plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,plant_test.x24h_tma,plant_test.x24h_cond_loc,plant_test.x48h_tma,plant_test.x48h_cond_loc
2019-09-23 0:30,1,1,24.19,48.44,23.26,19.55,63.64,2019-09-24 0:30,,2019-09-25 0:30,
2019-09-23 6:00,2,1,21.11,51.86,22.04,19.22,58.94,2019-09-24 6:00,,2019-09-25 6:00,
2019-09-23 6:30,1,2,22.27,49.57,21.43,18.85,60.29,2019-09-24 6:30,,2019-09-25 6:30,
2019-09-23 7:30,1,3,20.87,53.51,20.97,18.85,56.53,2019-09-24 7:30,,2019-09-25 7:30,
2019-09-23 12:30,2,1,23.06,44.17,22.88,24.07,41.24,2019-09-24 12:30,,2019-09-25 12:30,
2019-09-23 13:00,2,2,24.41,42.06,22.61,24.01,41.51,2019-09-24 13:00,,2019-09-25 13:00,
2019-09-23 15:30,1,2,25.87,40.05,22.39,22.39,47.59,2019-09-24 15:30,,2019-09-25 15:30,
2019-09-23 16:00,2,3,25.42,40.26,24.6,23.06,46.95,2019-09-24 16:00,,2019-09-25 16:00,
2019-09-23 23:00,1,3,19.92,63.25,21.32,15.46,77.81,2019-09-24 23:00,,2019-09-25 23:00,
2019-09-23 23:30,2,1,20.5,56.99,22.31,16.87,73.84,2019-09-24 23:30,,2019-09-25 23:30,
2019-09-24 0:30,2,3,21.78,53.11,22.5,16.56,74.45,2019-09-25 0:30,,2019-09-26 0:30,
2019-09-24 1:00,2,3,21.63,53.48,22.73,16.44,75.12,2019-09-25 1:00,,2019-09-26 1:00,
2019-09-24 1:30,1,3,19.37,64.04,20.97,15.04,78.91,2019-09-25 1:30,,2019-09-26 1:30,
2019-09-24 4:30,2,1,19.52,59.92,22.12,14.03,88.31,2019-09-25 4:30,,2019-09-26 4:30,
2019-09-24 5:30,2,3,20.38,57.97,22.39,14.3,87.88,2019-09-25 5:30,,2019-09-26 5:30,
2019-09-24 6:30,2,2,20.2,59.92,22.19,15.46,84.58,2019-09-25 6:30,,2019-09-26 6:30,
2019-09-24 7:00,1,2,18.94,63.22,21.05,15.49,81.41,2019-09-25 7:00,,2019-09-26 7:00,
2019-09-24 8:00,2,2,20.96,58.33,22.08,23.64,51.86,2019-09-25 8:00,,2019-09-26 8:00,
2019-09-24 11:00,1,1,24.38,56.81,23.11,24.16,45.42,2019-09-25 11:00,,2019-09-26 11:00,
2019-09-24 12:00,2,1,23.34,50.18,23.22,28.68,34.07,2019-09-25 12:00,,2019-09-26 12:00,
2019-09-24 16:30,2,1,24.99,46.25,23.64,23.52,51.01,2019-09-25 16:30,,2019-09-26 16:30,
2019-09-24 22:00,1,1,24.84,51.19,23.76,17.78,72.16,2019-09-25 22:00,,2019-09-26 22:00,
2019-09-24 23:00,1,3,20.81,64.62,21.13,16.26,78.42,2019-09-25 23:00,,2019-09-26 23:00,
2019-09-25 0:30,1,2,21.2,62.39,21.97,15.59,80.83,2019-09-26 0:30,,2019-09-27 0:30,
2019-09-25 3:00,2,1,20.2,63.46,22.58,15.25,90.93,2019-09-26 3:00,,2019-09-27 3:00,
2019-09-25 6:00,2,2,20.65,62.42,22.42,15.01,88.83,2019-09-26 6:00,,2019-09-27 6:00,
2019-09-25 7:30,2,3,21.05,59.28,22.73,19.89,64.44,2019-09-26 7:30,,2019-09-27 7:30,
2019-09-25 10:30,1,1,23.61,60.74,23.0,26.58,44.23,2019-09-26 10:30,,2019-09-27 10:30,
2019-09-25 13:30,1,1,25.57,49.85,23.53,25.35,47.47,2019-09-26 13:30,,2019-09-27 13:30,
2019-09-25 15:30,2,1,25.11,52.17,23.64,26.64,47.65,2019-09-26 15:30,,2019-09-27 15:30,
2019-09-25 16:30,2,3,26.12,50.95,24.83,25.26,55.53,2019-09-26 16:30,,2019-09-27 16:30,
2019-09-25 19:00,2,3,25.29,57.51,24.64,22.7,69.11,2019-09-26 19:00,,2019-09-27 19:00,
2019-09-25 23:00,2,3,23.98,63.0,24.1,19.65,86.84,2019-09-26 23:00,,2019-09-27 23:00,
2019-09-25 23:30,1,3,22.3,69.75,21.62,19.62,75.92,2019-09-26 23:30,,2019-09-27 23:30,
2019-09-26 1:00,1,2,22.67,67.83,22.27,19.62,78.02,2019-09-27 1:00,,2019-09-28 1:00,
2019-09-26 1:30,2,1,22.03,69.87,22.92,19.28,87.88,2019-09-27 1:30,,2019-09-28 1:30,
2019-09-26 2:00,1,3,21.42,72.56,21.32,19.04,79.43,2019-09-27 2:00,,2019-09-28 2:00,
2019-09-26 2:30,1,3,21.36,71.7,21.55,19.43,76.8,2019-09-27 2:30,,2019-09-28 2:30,
2019-09-26 3:00,1,3,21.48,71.34,21.43,20.04,73.75,2019-09-27 3:00,,2019-09-28 3:00,
2019-09-26 3:30,2,2,22.55,67.55,23.19,18.64,87.88,2019-09-27 3:30,,2019-09-28 3:30,
2019-09-26 7:30,2,2,22.97,59.49,22.88,20.59,66.7,2019-09-27 7:30,,2019-09-28 7:30,
2019-09-26 8:00,1,3,21.66,60.71,21.55,20.47,60.78,2019-09-27 8:00,,2019-09-28 8:00,
2019-09-26 9:00,2,1,22.27,59.95,23.11,23.03,56.11,2019-09-27 9:00,,2019-09-28 9:00,
2019-09-26 17:00,2,1,25.35,55.92,23.91,25.48,56.99,2019-09-27 17:00,,2019-09-28 17:00,
2019-09-26 17:30,2,2,26.3,54.73,23.84,24.99,61.42,2019-09-27 17:30,,2019-09-28 17:30,
2019-09-26 19:00,1,1,26.15,57.11,24.18,23.31,63.13,2019-09-27 19:00,,2019-09-28 19:00,
2019-09-26 19:30,2,2,25.02,60.41,23.72,22.79,69.63,2019-09-27 19:30,,2019-09-28 19:30,
2019-09-26 21:00,2,1,23.83,63.37,23.8,21.6,76.04,2019-09-27 21:00,,2019-09-28 21:00,
2019-09-26 21:30,1,3,23.46,67.61,22.5,21.72,70.67,2019-09-27 21:30,,2019-09-28 21:30,
2019-09-26 22:00,1,1,25.26,61.45,23.87,21.72,70.42,2019-09-27 22:00,,2019-09-28 22:00,
2019-09-26 22:30,1,2,23.89,64.87,23.11,21.36,70.76,2019-09-27 22:30,,2019-09-28 22:30,
2019-09-27 1:00,1,1,24.53,64.22,23.64,20.78,73.05,2019-09-28 1:00,,2019-09-29 1:00,
2019-09-27 1:00,1,3,22.55,70.33,22.42,20.78,73.05,2019-09-28 1:00,,2019-09-29 1:00,
2019-09-27 1:30,2,2,23.31,68.16,23.84,19.89,87.42,2019-09-28 1:30,,2019-09-29 1:30,
2019-09-27 2:30,1,2,22.64,68.65,22.84,20.13,73.57,2019-09-28 2:30,,2019-09-29 2:30,
2019-09-27 4:00,2,3,23.43,64.53,23.99,19.16,88.74,2019-09-28 4:00,,2019-09-29 4:00,
2019-09-27 7:30,2,3,23.58,59.46,24.14,20.38,71.43,2019-09-28 7:30,,2019-09-29 7:30,
2019-09-27 8:00,1,1,23.89,57.45,23.42,21.11,61.14,2019-09-28 8:00,,2019-09-29 8:00,
2019-09-27 8:30,1,1,24.04,57.26,23.42,22.03,58.61,2019-09-28 8:30,,2019-09-29 8:30,
2019-09-27 9:30,2,2,24.26,57.45,23.38,25.57,52.53,2019-09-28 9:30,,2019-09-29 9:30,
2019-09-27 11:30,1,1,25.66,54.09,24.06,26.54,46.12,2019-09-28 11:30,,2019-09-29 11:30,
2019-09-27 12:00,1,2,25.45,53.17,23.34,26.45,45.45,2019-09-28 12:00,,2019-09-29 12:00,
2019-09-27 14:30,2,1,25.87,49.91,24.64,28.38,41.58,2019-09-28 14:30,,2019-09-29 14:30,
2019-09-27 19:00,2,3,26.64,54.49,25.78,23.61,72.53,2019-09-28 19:00,,2019-09-29 19:00,
2019-09-27 22:00,2,2,24.74,68.1,23.99,21.66,84.98,2019-09-28 22:00,,2019-09-29 22:00,
2019-09-27 23:30,2,1,23.64,70.94,24.33,21.39,87.06,2019-09-28 23:30,,2019-09-29 23:30,
2019-09-28 1:00,2,3,24.62,66.58,24.71,21.2,87.61,2019-09-29 1:00,,2019-09-30 1:00,
2019-09-28 9:00,1,1,24.8,65.26,23.95,28.01,50.55,2019-09-29 9:00,,2019-09-30 9:00,
2019-09-28 11:00,1,3,25.87,63.25,23.76,28.35,46.12,2019-09-29 11:00,,2019-09-30 11:00,
2019-09-28 18:30,2,1,25.51,62.12,25.55,23.43,74.63,2019-09-29 18:30,,2019-09-30 18:30,
2019-09-28 19:30,2,1,24.74,60.78,25.21,21.87,69.96,2019-09-29 19:30,,2019-09-30 19:30,
2019-09-29 0:30,2,2,23.4,67.16,24.37,19.37,88.16,2019-09-30 0:30,,2019-10-01 0:30,
2019-09-29 1:30,1,2,23.8,65.6,24.37,18.88,80.65,2019-09-30 1:30,,2019-10-01 1:30,
2019-09-29 2:00,1,3,22.24,72.01,23.53,19.04,81.47,2019-09-30 2:00,,2019-10-01 2:00,
2019-09-29 2:00,1,2,23.55,66.15,24.26,19.04,81.47,2019-09-30 2:00,,2019-10-01 2:00,
2019-09-29 4:00,1,2,22.85,67.8,24.26,18.52,85.35,2019-09-30 4:00,,2019-10-01 4:00,
2019-09-29 4:30,1,3,21.54,74.3,23.22,18.64,85.16,2019-09-30 4:30,,2019-10-01 4:30,
2019-09-29 5:30,2,3,22.88,67.0,24.67,18.06,92.95,2019-09-30 5:30,,2019-10-01 5:30,
2019-09-29 6:30,2,1,21.51,71.7,23.72,18.12,93.99,2019-09-30 6:30,,2019-10-01 6:30,
2019-09-29 10:30,1,1,25.9,63.4,24.64,28.32,42.98,2019-09-30 10:30,,2019-10-01 10:30,
2019-09-29 14:00,1,2,27.67,40.93,24.67,25.87,41.67,2019-09-30 14:00,,2019-10-01 14:00,
2019-09-29 18:30,2,2,26.51,48.96,24.67,22.67,60.1,2019-09-30 18:30,,2019-10-01 18:30,
2019-09-29 19:30,1,1,27.06,44.72,25.44,22.82,58.18,2019-09-30 19:30,,2019-10-01 19:30,
2019-09-29 22:30,2,2,23.46,60.84,24.52,18.85,84.86,2019-09-30 22:30,,2019-10-01 22:30,
2019-09-29 23:30,2,2,23.31,62.33,24.52,18.12,85.84,2019-09-30 23:30,,2019-10-01 23:30,
2019-09-29 23:30,2,3,24.01,58.36,25.09,18.12,85.84,2019-09-30 23:30,,2019-10-01 23:30,
2019-09-30 1:00,2,3,23.49,60.56,24.94,17.36,89.32,2019-10-01 1:00,,2019-10-02 1:00,
2019-09-30 3:30,1,1,24.01,59.49,24.26,16.65,87.09,2019-10-01 3:30,,2019-10-02 3:30,
2019-09-30 5:00,1,3,19.77,73.17,22.69,16.01,84.62,2019-10-01 5:00,,2019-10-02 5:00,
2019-09-30 7:00,1,1,23.34,60.23,23.76,17.39,84.98,2019-10-01 7:00,,2019-10-02 7:00,
2019-09-30 8:00,2,1,21.54,69.08,23.64,18.88,93.59,2019-10-01 8:00,,2019-10-02 8:00,
2019-09-30 8:00,1,1,23.52,64.29,23.72,18.67,85.74,2019-10-01 8:00,,2019-10-02 8:00,
2019-09-30 11:00,2,1,23.19,68.28,24.14,28.53,52.11,2019-10-01 11:00,,2019-10-02 11:00,
2019-09-30 12:00,2,1,24.35,61.6,24.26,31.52,39.8,2019-10-01 12:00,,2019-10-02 12:00,
2019-09-30 14:00,2,1,25.72,51.65,24.71,27.83,43.68,2019-10-01 14:00,,2019-10-02 14:00,
2019-09-30 20:00,1,1,27.0,60.81,25.06,22.45,78.66,2019-10-01 20:00,,2019-10-02 20:00,
2019-09-30 20:00,1,2,26.15,61.45,24.33,22.45,78.66,2019-10-01 20:00,,2019-10-02 20:00,
2019-09-30 23:00,2,3,24.65,71.09,25.17,20.47,98.02,2019-10-01 23:00,,2019-10-02 23:00,
2019-10-01 0:30,2,1,23.22,74.39,24.6,20.16,99.15,2019-10-02 0:30,,2019-10-03 0:30,
2019-10-01 3:00,1,1,25.08,69.57,24.45,19.49,90.87,2019-10-02 3:00,,2019-10-03 3:00,
2019-10-01 3:00,2,1,22.94,76.34,24.26,19.95,99.18,2019-10-02 3:00,,2019-10-03 3:00,
2019-10-01 4:00,2,3,24.26,72.01,24.79,19.65,99.15,2019-10-02 4:00,,2019-10-03 4:00,
2019-10-01 4:30,2,3,24.22,71.18,24.75,19.49,99.15,2019-10-02 4:30,,2019-10-03 4:30,
2019-10-01 6:00,2,1,22.67,74.97,24.03,19.52,99.15,2019-10-02 6:00,,2019-10-03 6:00,
2019-10-01 7:30,2,3,23.95,70.21,24.94,19.52,97.8,2019-10-02 7:30,,2019-10-03 7:30,
2019-10-01 11:30,1,3,24.07,67.22,23.26,26.12,56.44,2019-10-02 11:30,,2019-10-03 11:30,
2019-10-01 11:30,1,1,25.54,61.78,24.41,26.12,56.44,2019-10-02 11:30,,2019-10-03 11:30,
2019-10-01 11:30,2,2,25.66,63.86,24.37,27.25,56.2,2019-10-02 11:30,,2019-10-03 11:30,
2019-10-01 12:00,1,3,24.59,65.48,23.22,25.93,56.5,2019-10-02 12:00,,2019-10-03 12:00,
2019-10-01 15:30,2,3,27.19,62.67,26.05,28.35,61.51,2019-10-02 15:30,,2019-10-03 15:30,
2019-10-02 0:30,1,3,24.65,73.26,23.91,23.06,77.47,2019-10-03 0:30,,2019-10-04 0:30,
2019-10-02 2:30,2,2,24.87,73.38,24.48,22.27,89.47,2019-10-03 2:30,,2019-10-04 2:30,
2019-10-02 5:30,1,1,25.72,68.44,24.64,22.91,76.71,2019-10-03 5:30,,2019-10-04 5:30,
2019-10-02 6:30,2,2,24.84,73.6,24.48,22.39,89.16,2019-10-03 6:30,,2019-10-04 6:30,
2019-10-02 8:00,1,1,25.66,69.14,24.6,22.88,75.73,2019-10-03 8:00,,2019-10-04 8:00,
2019-10-02 9:30,1,2,24.62,71.83,24.14,22.64,76.65,2019-10-03 9:30,,2019-10-04 9:30,
2019-10-02 15:00,2,2,25.05,74.33,24.48,21.75,96.92,2019-10-03 15:00,,2019-10-04 15:00,
2019-10-02 15:30,2,1,24.53,73.05,24.9,21.57,97.59,2019-10-03 15:30,,2019-10-04 15:30,
2019-10-02 18:30,1,2,23.98,76.8,23.95,21.08,88.52,2019-10-03 18:30,,2019-10-04 18:30,
2019-10-02 21:00,1,3,22.97,80.07,23.49,21.2,85.32,2019-10-03 21:00,,2019-10-04 21:00,
2019-10-02 22:00,1,2,23.71,76.5,23.91,21.29,84.95,2019-10-03 22:00,,2019-10-04 22:00,
2019-10-02 23:30,2,2,24.93,73.69,24.45,21.54,95.36,2019-10-03 23:30,,2019-10-04 23:30,
2019-10-03 0:00,2,2,24.74,74.11,24.48,21.39,96.28,2019-10-04 0:00,,2019-10-05 0:00,
2019-10-03 1:30,2,2,24.35,74.88,24.87,21.26,95.51,2019-10-04 1:30,,2019-10-05 1:30,
2019-10-03 1:30,1,1,24.93,71.92,24.14,20.9,86.11,2019-10-04 1:30,,2019-10-05 1:30,
2019-10-03 3:00,1,2,23.74,76.16,23.68,20.71,87.03,2019-10-04 3:00,,2019-10-05 3:00,
2019-10-03 8:00,2,3,24.29,74.11,25.06,22.97,83.42,2019-10-04 8:00,,2019-10-05 8:00,
2019-10-03 10:00,1,3,25.57,69.54,23.87,30.21,64.59,2019-10-04 10:00,,2019-10-05 10:00,
2019-10-03 11:30,2,2,26.54,66.3,24.56,29.23,55.53,2019-10-04 11:30,,2019-10-05 11:30,
2019-10-03 13:00,1,3,27.7,60.84,24.48,27.98,54.18,2019-10-04 13:00,,2019-10-05 13:00,
2019-10-03 13:30,1,3,28.1,57.91,24.67,27.92,53.91,2019-10-04 13:30,,2019-10-05 13:30,
2019-10-03 14:00,1,1,28.1,56.17,25.36,27.55,54.64,2019-10-04 14:00,,2019-10-05 14:00,
2019-10-04 4:30,2,3,23.95,69.93,25.55,19.25,95.67,2019-10-05 4:30,,2019-10-06 4:30,
2019-10-04 10:30,2,2,24.53,71.46,24.56,24.53,73.81,2019-10-05 10:30,,2019-10-06 10:30,
2019-10-04 11:30,2,1,24.59,69.93,24.79,28.38,58.85,2019-10-05 11:30,,2019-10-06 11:30,
2019-10-04 12:00,2,3,26.09,64.99,25.74,29.02,55.8,2019-10-05 12:00,,2019-10-06 12:00,
2019-10-04 13:30,2,1,27.98,55.89,25.09,28.5,55.16,2019-10-05 13:30,,2019-10-06 13:30,
2019-10-04 18:00,1,2,26.36,65.9,24.52,23.03,74.76,2019-10-05 18:00,,2019-10-06 18:00,
2019-10-04 20:00,2,2,24.99,67.43,25.02,20.99,86.94,2019-10-05 20:00,,2019-10-06 20:00,
2019-10-04 20:00,1,1,26.06,62.94,25.02,21.17,77.63,2019-10-05 20:00,,2019-10-06 20:00,
2019-10-04 21:00,1,1,25.6,63.1,24.79,20.47,78.82,2019-10-05 21:00,,2019-10-06 21:00,
2019-10-04 22:00,2,3,24.5,65.81,25.59,19.98,89.38,2019-10-05 22:00,,2019-10-06 22:00,
2019-10-04 23:00,2,3,24.41,65.02,25.48,19.98,88.37,2019-10-05 23:00,,2019-10-06 23:00,
2019-10-05 10:30,2,2,23.95,58.15,24.56,21.29,67.74,2019-10-06 10:30,,2019-10-07 10:30,
2019-10-05 18:00,1,2,23.86,50.31,23.64,19.86,61.11,2019-10-06 18:00,,2019-10-07 18:00,
2019-10-05 19:00,1,3,22.09,60.65,23.15,18.88,67.61,2019-10-06 19:00,,2019-10-07 19:00,
2019-10-05 22:30,2,2,22.94,52.59,24.33,17.51,65.9,2019-10-06 22:30,,2019-10-07 22:30,
2019-10-06 0:30,1,2,21.32,51.98,22.96,16.9,64.62,2019-10-07 0:30,,2019-10-08 0:30,
2019-10-06 1:00,2,1,21.17,52.93,23.19,16.78,67.77,2019-10-07 1:00,,2019-10-08 1:00,
2019-10-06 2:30,2,3,21.32,50.09,23.91,16.53,66.33,2019-10-07 2:30,,2019-10-08 2:30,
2019-10-06 3:00,1,2,20.74,51.22,22.69,16.26,64.01,2019-10-07 3:00,,2019-10-08 3:00,
2019-10-06 5:00,2,1,20.93,49.94,22.88,16.07,66.88,2019-10-07 5:00,,2019-10-08 5:00,
2019-10-06 5:30,1,2,20.38,50.58,22.31,15.74,63.71,2019-10-07 5:30,,2019-10-08 5:30,
2019-10-06 10:00,1,2,21.75,44.99,22.12,21.11,43.1,2019-10-07 10:00,,2019-10-08 10:00,
2019-10-07 2:00,1,1,23.1,51.4,22.65,17.69,66.15,2019-10-08 2:00,,2019-10-09 2:00,
2019-10-07 5:00,1,2,20.29,64.47,21.78,15.86,78.88,2019-10-08 5:00,,2019-10-09 5:00,
2019-10-07 10:30,2,3,20.78,65.23,23.19,15.43,96.37,2019-10-08 10:30,,2019-10-09 10:30,
2019-10-08 0:30,2,1,20.23,62.42,21.58,16.17,81.35,2019-10-09 0:30,,2019-10-10 0:30,
2019-10-08 2:00,2,3,20.96,52.72,22.77,16.93,69.02,2019-10-09 2:00,,2019-10-10 2:00,
2019-10-08 11:00,1,3,22.94,55.13,20.9,23.92,42.34,2019-10-09 11:00,,2019-10-10 11:00,
2019-10-08 13:30,1,2,23.64,39.84,21.43,20.26,43.16,2019-10-09 13:30,,2019-10-10 13:30,
2019-10-09 3:00,2,1,18.18,39.9,20.86,11.31,61.69,2019-10-10 3:00,,2019-10-11 3:00,
2019-10-09 8:30,1,2,17.39,45.88,19.71,17.84,43.47,2019-10-10 8:30,,2019-10-11 8:30,
2019-10-09 11:00,2,3,21.05,35.5,22.04,25.32,25.92,2019-10-10 11:00,,2019-10-11 11:00,
2019-10-09 13:30,1,2,21.39,38.58,20.25,17.94,46.18,2019-10-10 13:30,,2019-10-11 13:30,
2019-10-09 18:30,2,3,21.9,43.53,22.35,17.39,59.68,2019-10-10 18:30,,2019-10-11 18:30,
2019-10-09 20:00,1,2,20.47,48.44,20.17,16.5,61.23,2019-10-10 20:00,,2019-10-11 20:00,
2019-10-09 21:30,1,2,19.16,54.43,19.98,15.71,85.59,2019-10-10 21:30,,2019-10-11 21:30,
2019-10-09 22:00,2,2,19.92,50.46,21.28,14.3,73.14,2019-10-10 22:00,,2019-10-11 22:00,
2019-10-10 1:30,1,2,17.33,59.34,19.49,12.2,77.2,2019-10-11 1:30,,2019-10-12 1:30,
2019-10-10 4:00,2,1,17.88,57.2,19.83,12.38,86.81,2019-10-11 4:00,,2019-10-12 4:00,
2019-10-10 4:00,1,3,15.53,69.23,18.0,11.95,81.44,2019-10-11 4:00,,2019-10-12 4:00,
2019-10-10 4:30,2,3,19.16,54.88,21.24,12.5,86.39,2019-10-11 4:30,,2019-10-12 4:30,
2019-10-10 8:00,2,1,18.03,58.55,19.68,13.88,81.41,2019-10-11 8:00,,2019-10-12 8:00,
2019-10-10 11:00,2,2,20.32,56.04,20.4,17.45,70.42,2019-10-11 11:00,,2019-10-12 11:00,
2019-10-10 12:30,2,1,20.13,52.29,20.06,19.8,47.47,2019-10-11 12:30,,2019-10-12 12:30,
2019-10-10 13:30,2,1,20.47,45.88,20.17,20.9,41.24,2019-10-11 13:30,,2019-10-12 13:30,
2019-10-10 15:30,1,3,20.13,46.83,18.53,18.94,46.79,2019-10-11 15:30,,2019-10-12 15:30,
2019-10-11 1:30,1,2,19.46,59.22,19.1,17.26,65.51,2019-10-12 1:30,,2019-10-13 1:30,
2019-10-11 1:30,2,3,19.89,55.43,20.63,14.76,81.99,2019-10-12 1:30,,2019-10-13 1:30,
2019-10-11 4:30,2,1,18.46,62.36,19.91,15.04,83.49,2019-10-12 4:30,,2019-10-13 4:30,
2019-10-11 5:00,1,2,18.61,63.28,18.95,14.82,76.98,2019-10-12 5:00,,2019-10-13 5:00,
2019-10-11 7:00,1,3,17.42,71.21,17.92,14.7,78.45,2019-10-12 7:00,,2019-10-13 7:00,
2019-10-11 9:00,2,2,20.44,60.74,20.17,23.83,48.26,2019-10-12 9:00,,2019-10-13 9:00,
2019-10-11 11:30,1,2,21.9,55.71,19.18,22.09,49.54,2019-10-12 11:30,,2019-10-13 11:30,
2019-10-11 13:00,1,2,22.48,54.98,19.6,21.72,53.69,2019-10-12 13:00,,2019-10-13 13:00,
2019-10-11 14:00,1,3,22.18,57.78,19.1,21.75,54.82,2019-10-12 14:00,,2019-10-13 14:00,
2019-10-12 1:00,1,3,20.62,55.95,19.56,18.91,58.61,2019-10-13 1:00,,2019-10-14 1:00,
2019-10-12 6:30,1,3,19.04,61.48,19.33,16.81,65.87,2019-10-13 6:30,,2019-10-14 6:30,
2019-10-12 6:30,1,2,20.01,57.42,20.06,16.81,65.87,2019-10-13 6:30,,2019-10-14 6:30,
2019-10-12 7:00,1,2,20.01,56.56,20.13,17.14,65.23,2019-10-13 7:00,,2019-10-14 7:00,
2019-10-12 14:00,2,2,25.14,37.82,21.43,24.9,35.32,2019-10-13 14:00,,2019-10-14 14:00,
2019-10-13 1:30,1,3,18.55,50.06,19.75,16.01,54.33,2019-10-14 1:30,,2019-10-15 1:30,
2019-10-13 8:00,2,2,20.2,46.21,21.39,19.62,47.07,2019-10-14 8:00,,2019-10-15 8:00,
2019-10-13 9:00,2,2,20.96,44.63,21.85,21.72,42.0,2019-10-14 9:00,,2019-10-15 9:00,
2019-10-13 15:30,2,1,23.19,37.73,21.74,22.76,37.09,2019-10-14 15:30,,2019-10-15 15:30,
2019-10-13 17:30,2,3,24.53,35.44,23.8,21.36,45.67,2019-10-14 17:30,,2019-10-15 17:30,
2019-10-13 19:00,2,2,22.85,41.97,22.5,19.28,52.72,2019-10-14 19:00,,2019-10-15 19:00,
2019-10-13 20:00,1,3,20.78,55.92,19.94,18.82,61.42,2019-10-14 20:00,,2019-10-15 20:00,
2019-10-13 22:00,2,1,19.52,58.39,21.05,16.17,77.29,2019-10-14 22:00,,2019-10-15 22:00,
2019-10-14 4:00,1,3,17.17,68.99,19.03,13.14,81.35,2019-10-15 4:00,,2019-10-16 4:00,
2019-10-14 7:00,2,1,18.09,61.72,20.21,13.54,89.71,2019-10-15 7:00,,2019-10-16 7:00,
2019-10-14 9:00,2,3,20.26,60.78,21.36,18.88,70.82,2019-10-15 9:00,,2019-10-16 9:00,
2019-10-14 19:00,2,3,19.62,34.0,21.43,16.17,45.27,2019-10-15 19:00,,2019-10-16 19:00,
2019-10-14 20:00,1,3,18.46,37.94,18.99,15.62,42.52,2019-10-15 20:00,,2019-10-16 20:00,
2019-10-15 4:00,2,1,16.5,40.02,19.68,8.44,72.44,2019-10-16 4:00,,2019-10-17 4:00,
2019-10-15 7:00,1,2,14.98,46.37,18.34,9.45,62.97,2019-10-16 7:00,,2019-10-17 7:00,
2019-10-15 10:30,1,3,17.17,51.62,17.58,19.65,34.22,2019-10-16 10:30,,2019-10-17 10:30,
2019-10-15 11:30,2,1,19.49,43.93,19.75,22.73,38.1,2019-10-16 11:30,,2019-10-17 11:30,
2019-10-15 14:30,2,3,22.7,37.82,21.81,21.17,41.36,2019-10-16 14:30,,2019-10-17 14:30,
2019-10-15 15:00,2,3,22.55,38.28,22.35,20.99,39.74,2019-10-16 15:00,,2019-10-17 15:00,
2019-10-15 19:30,2,2,21.51,45.79,20.44,18.09,56.72,2019-10-16 19:30,,2019-10-17 19:30,
2019-10-15 22:30,2,2,19.43,53.88,20.29,13.72,80.1,2019-10-16 22:30,,2019-10-17 22:30,
2019-10-16 0:00,1,2,17.84,59.0,18.68,14.3,85.93,2019-10-17 0:00,,2019-10-18 0:00,
2019-10-16 10:30,1,2,18.46,58.67,17.58,20.07,47.59,2019-10-17 10:30,,2019-10-18 10:30,
2019-10-16 14:00,2,1,20.23,43.47,18.91,20.65,42.83,2019-10-17 14:00,,2019-10-18 14:00,
2019-10-16 14:30,2,1,20.5,42.83,18.95,20.59,38.1,2019-10-17 14:30,,2019-10-18 14:30,
2019-10-16 17:30,2,3,21.08,39.84,20.36,17.75,50.7,2019-10-17 17:30,,2019-10-18 17:30,
2019-10-16 18:00,1,3,19.16,48.6,17.58,17.51,51.16,2019-10-17 18:00,,2019-10-18 18:00,
2019-10-16 20:30,1,3,18.52,54.09,17.54,16.59,57.42,2019-10-17 20:30,,2019-10-18 20:30,
2019-10-16 21:00,1,3,18.42,54.21,17.54,15.77,58.03,2019-10-17 21:00,,2019-10-18 21:00,
2019-10-16 23:00,1,2,18.76,52.59,17.92,13.94,67.98,2019-10-17 23:00,,2019-10-18 23:00,
2019-10-17 2:00,1,3,16.99,60.23,17.08,14.12,67.86,2019-10-18 2:00,,2019-10-19 2:00,
2019-10-17 3:00,1,3,16.47,63.86,16.93,12.81,72.89,2019-10-18 3:00,,2019-10-19 3:00,
2019-10-17 8:30,1,3,15.83,66.36,16.74,14.3,70.48,2019-10-18 8:30,,2019-10-19 8:30,
2019-10-17 12:00,2,1,18.85,53.88,18.46,20.65,47.47,2019-10-18 12:00,,2019-10-19 12:00,
2019-10-17 23:30,2,1,17.94,57.63,18.49,13.88,80.22,2019-10-18 23:30,,2019-10-19 23:30,
2019-10-18 2:30,2,3,18.94,54.03,19.45,14.27,75.52,2019-10-19 2:30,,2019-10-20 2:30,
2019-10-18 7:00,2,3,18.61,52.63,19.37,14.76,67.19,2019-10-19 7:00,,2019-10-20 7:00,
2019-10-19 0:30,1,2,19.04,62.85,18.49,16.29,69.84,2019-10-20 0:30,,2019-10-21 0:30,
2019-10-19 3:00,1,2,18.3,63.16,18.42,14.55,72.13,2019-10-20 3:00,,2019-10-21 3:00,
2019-10-19 3:00,2,1,17.84,64.65,18.91,13.66,88.68,2019-10-20 3:00,,2019-10-21 3:00,
2019-10-19 3:30,2,2,18.42,63.95,19.68,13.75,88.98,2019-10-20 3:30,,2019-10-21 3:30,
2019-10-19 3:30,1,3,17.36,67.06,17.77,14.18,74.91,2019-10-20 3:30,,2019-10-21 3:30,
